
AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 12,16,3,12,SUCCESS,5,38062
DFS - 12,16,3,13,TIME_CUTOFF
DFS - 12,16,3,14,TIME_CUTOFF
DFS - 12,16,3,15,SUCCESS,7,9199
DFS - 12,16,3,16,SUCCESS,7,18436
DFS - 12,16,3,17,TIME_CUTOFF
DFS - 12,16,3,18,SUCCESS,2,9
DFS - 12,16,3,19,TIME_CUTOFF
DFS - 12,16,3,20,TIME_CUTOFF
DFS - 12,16,3,21,TIME_CUTOFF
DFS - 12,16,3,22,TIME_CUTOFF
DFS - 12,16,3,23,SUCCESS,1,16
DFS - 12,16,3,24,SUCCESS,6,196309
DFS - 12,16,3,25,SUCCESS,3,433
DFS - 12,16,3,26,SUCCESS,10,371512
DFS - 12,16,3,27,TIME_CUTOFF
DFS - 12,16,3,28,SUCCESS,5,10
DFS - 12,16,3,29,SUCCESS,9,34414
DFS - 12,16,3,30,SUCCESS,1,16

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 6,16,4,1,DEPTH_CUTOFF
DFS - 6,16,4,2,SUCCESS,3,1841
DFS - 6,16,4,3,DEPTH_CUTOFF
DFS - 6,16,4,4,DEPTH_CUTOFF
DFS - 6,16,4,5,DEPTH_CUTOFF
DFS - 6,16,4,6,DEPTH_CUTOFF
DFS - 6,16,4,7,DEPTH_CUTOFF
DFS - 6,16,4,8,DEPTH_CUTOFF
DFS - 6,16,4,9,SUCCESS,1,58
DFS - 6,16,4,10,SUCCESS,2,7
DFS - 6,16,4,11,DEPTH_CUTOFF
DFS - 6,16,4,12,DEPTH_CUTOFF
DFS - 6,16,4,13,SUCCESS,5,691
DFS - 6,16,4,14,DEPTH_CUTOFF
DFS - 6,16,4,15,DEPTH_CUTOFF
DFS - 6,16,4,16,SUCCESS,2,11
DFS - 6,16,4,17,SUCCESS,4,14072
DFS - 6,16,4,18,DEPTH_CUTOFF
DFS - 6,16,4,19,DEPTH_CUTOFF
DFS - 6,16,4,20,SUCCESS,4,17278
DFS - 6,16,4,21,SUCCESS,2,63
DFS - 6,16,4,22,DEPTH_CUTOFF
DFS - 6,16,4,23,SUCCESS,2,113
DFS - 6,16,4,24,SUCCESS,5,49360
DFS - 6,16,4,25,DEPTH_CUTOFF
DFS - 6,16,4,26,DEPTH_CUTOFF
DFS - 6,16,4,27,DEPTH_CUTOFF
DFS - 6,16,4,28,DEPTH_CUTOFF
DFS - 6,16,4,29,DEPTH_CUTOFF
DFS - 6,16,4,30,SUCCESS,5,45322

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 8,16,4,1,TIME_CUTOFF
DFS - 8,16,4,2,SUCCESS,6,631
DFS - 8,16,4,3,TIME_CUTOFF
DFS - 8,16,4,4,TIME_CUTOFF
DFS - 8,16,4,5,SUCCESS,5,8147
DFS - 8,16,4,6,SUCCESS,2,7
DFS - 8,16,4,7,TIME_CUTOFF
DFS - 8,16,4,8,TIME_CUTOFF
DFS - 8,16,4,9,SUCCESS,4,330
DFS - 8,16,4,10,SUCCESS,4,17
DFS - 8,16,4,11,SUCCESS,1,2
DFS - 8,16,4,12,TIME_CUTOFF
DFS - 8,16,4,13,TIME_CUTOFF
DFS - 8,16,4,14,TIME_CUTOFF
DFS - 8,16,4,15,SUCCESS,3,3635
DFS - 8,16,4,16,TIME_CUTOFF
DFS - 8,16,4,17,SUCCESS,4,16388
DFS - 8,16,4,18,SUCCESS,5,89
DFS - 8,16,4,19,SUCCESS,2,11
DFS - 8,16,4,20,TIME_CUTOFF
DFS - 8,16,4,21,TIME_CUTOFF
DFS - 8,16,4,22,SUCCESS,5,81463
DFS - 8,16,4,23,TIME_CUTOFF
DFS - 8,16,4,24,SUCCESS,6,375223
DFS - 8,16,4,25,SUCCESS,4,6259
DFS - 8,16,4,26,TIME_CUTOFF
DFS - 8,16,4,27,TIME_CUTOFF
DFS - 8,16,4,28,TIME_CUTOFF
DFS - 8,16,4,29,SUCCESS,6,113980
DFS - 8,16,4,30,TIME_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 10,16,4,1,SUCCESS,9,113334
DFS - 10,16,4,2,SUCCESS,9,262035
DFS - 10,16,4,3,SUCCESS,7,253993
DFS - 10,16,4,4,SUCCESS,7,11
DFS - 10,16,4,5,SUCCESS,4,4411
DFS - 10,16,4,6,TIME_CUTOFF
DFS - 10,16,4,7,SUCCESS,7,17069
DFS - 10,16,4,8,TIME_CUTOFF
DFS - 10,16,4,9,TIME_CUTOFF
DFS - 10,16,4,10,SUCCESS,3,13
DFS - 10,16,4,11,SUCCESS,3,3577
DFS - 10,16,4,12,SUCCESS,7,325296
DFS - 10,16,4,13,TIME_CUTOFF
DFS - 10,16,4,14,SUCCESS,2,112
DFS - 10,16,4,15,TIME_CUTOFF
DFS - 10,16,4,16,TIME_CUTOFF
DFS - 10,16,4,17,SUCCESS,7,284079
DFS - 10,16,4,18,SUCCESS,3,11
DFS - 10,16,4,19,SUCCESS,9,19074
DFS - 10,16,4,20,SUCCESS,2,16
DFS - 10,16,4,21,TIME_CUTOFF
DFS - 10,16,4,22,SUCCESS,3,148
DFS - 10,16,4,23,TIME_CUTOFF
DFS - 10,16,4,24,SUCCESS,7,306615
DFS - 10,16,4,25,TIME_CUTOFF
DFS - 10,16,4,26,SUCCESS,5,5130
DFS - 10,16,4,27,TIME_CUTOFF
DFS - 10,16,4,28,SUCCESS,2,370982
DFS - 10,16,4,29,TIME_CUTOFF
DFS - 10,16,4,30,SUCCESS,5,9662

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 12,16,4,1,TIME_CUTOFF
DFS - 12,16,4,2,SUCCESS,9,52459
DFS - 12,16,4,3,SUCCESS,9,71
DFS - 12,16,4,4,TIME_CUTOFF
DFS - 12,16,4,5,TIME_CUTOFF
DFS - 12,16,4,6,TIME_CUTOFF
DFS - 12,16,4,7,SUCCESS,7,16407
DFS - 12,16,4,8,TIME_CUTOFF
DFS - 12,16,4,9,SUCCESS,2,25
DFS - 12,16,4,10,SUCCESS,8,5561
DFS - 12,16,4,11,TIME_CUTOFF
DFS - 12,16,4,12,SUCCESS,1,18
DFS - 12,16,4,13,SUCCESS,1,18
DFS - 12,16,4,14,SUCCESS,7,292422
DFS - 12,16,4,15,SUCCESS,7,40763
DFS - 12,16,4,16,SUCCESS,10,1878
DFS - 12,16,4,17,TIME_CUTOFF
DFS - 12,16,4,18,TIME_CUTOFF
DFS - 12,16,4,19,SUCCESS,6,338860
DFS - 12,16,4,20,TIME_CUTOFF
DFS - 12,16,4,21,TIME_CUTOFF
DFS - 12,16,4,22,SUCCESS,4,36681
DFS - 12,16,4,23,SUCCESS,2,137
DFS - 12,16,4,24,TIME_CUTOFF
DFS - 12,16,4,25,TIME_CUTOFF
DFS - 12,16,4,26,TIME_CUTOFF
DFS - 12,16,4,27,TIME_CUTOFF
DFS - 12,16,4,28,TIME_CUTOFF
DFS - 12,16,4,29,SUCCESS,6,112641
DFS - 12,16,4,30,SUCCESS,9,425455

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star - Manhattan Distance,16,3,1,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,2,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,3,SUCCESS,1,9
A-Star - Manhattan Distance,16,3,4,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,5,SUCCESS,6,1812
A-Star - Manhattan Distance,16,3,6,SUCCESS,5,317
A-Star - Manhattan Distance,16,3,7,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,8,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,9,SUCCESS,1,7
A-Star - Manhattan Distance,16,3,10,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,11,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,12,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,13,SUCCESS,6,830
A-Star - Manhattan Distance,16,3,14,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,15,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,16,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,17,SUCCESS,3,27
A-Star - Manhattan Distance,16,3,18,SUCCESS,6,774
A-Star - Manhattan Distance,16,3,19,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,20,SUCCESS,5,423
A-Star - Manhattan Distance,16,3,21,SUCCESS,3,27
A-Star - Manhattan Distance,16,3,22,SUCCESS,6,1515
A-Star - Manhattan Distance,16,3,23,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,24,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,25,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,26,SUCCESS,2,18
A-Star - Manhattan Distance,16,3,27,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,28,TIME_CUTOFF
A-Star - Manhattan Distance,16,3,29,SUCCESS,3,27
A-Star - Manhattan Distance,16,3,30,SUCCESS,6,1472

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star - Row/Column,16,3,1,TIME_CUTOFF
A-Star - Row/Column,16,3,2,SUCCESS,4,145
A-Star - Row/Column,16,3,3,TIME_CUTOFF
A-Star - Row/Column,16,3,4,TIME_CUTOFF
A-Star - Row/Column,16,3,5,TIME_CUTOFF
A-Star - Row/Column,16,3,6,TIME_CUTOFF
A-Star - Row/Column,16,3,7,TIME_CUTOFF
A-Star - Row/Column,16,3,8,SUCCESS,6,1340
A-Star - Row/Column,16,3,9,TIME_CUTOFF
A-Star - Row/Column,16,3,10,TIME_CUTOFF
A-Star - Row/Column,16,3,11,TIME_CUTOFF
A-Star - Row/Column,16,3,12,SUCCESS,4,107
A-Star - Row/Column,16,3,13,SUCCESS,5,264
A-Star - Row/Column,16,3,14,SUCCESS,2,15
A-Star - Row/Column,16,3,15,TIME_CUTOFF
A-Star - Row/Column,16,3,16,TIME_CUTOFF
A-Star - Row/Column,16,3,17,TIME_CUTOFF
A-Star - Row/Column,16,3,18,TIME_CUTOFF
A-Star - Row/Column,16,3,19,TIME_CUTOFF
A-Star - Row/Column,16,3,20,SUCCESS,3,28
A-Star - Row/Column,16,3,21,TIME_CUTOFF
A-Star - Row/Column,16,3,22,TIME_CUTOFF
A-Star - Row/Column,16,3,23,SUCCESS,6,576
A-Star - Row/Column,16,3,24,SUCCESS,5,270
A-Star - Row/Column,16,3,25,SUCCESS,6,1462
A-Star - Row/Column,16,3,26,SUCCESS,4,171
A-Star - Row/Column,16,3,27,TIME_CUTOFF
A-Star - Row/Column,16,3,28,SUCCESS,1,5
A-Star - Row/Column,16,3,29,TIME_CUTOFF
A-Star - Row/Column,16,3,30,TIME_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star,16,3,1,SUCCESS,6,849
A-Star,16,3,2,SUCCESS,2,11
A-Star,16,3,3,TIME_CUTOFF
A-Star,16,3,4,TIME_CUTOFF
A-Star,16,3,5,TIME_CUTOFF
A-Star,16,3,6,SUCCESS,4,153
A-Star,16,3,7,TIME_CUTOFF
A-Star,16,3,8,SUCCESS,6,1648
A-Star,16,3,9,TIME_CUTOFF
A-Star,16,3,10,SUCCESS,6,1201
A-Star,16,3,11,TIME_CUTOFF
A-Star,16,3,12,TIME_CUTOFF
A-Star,16,3,13,TIME_CUTOFF
A-Star,16,3,14,SUCCESS,2,16
A-Star,16,3,15,TIME_CUTOFF
A-Star,16,3,16,SUCCESS,5,291
A-Star,16,3,17,SUCCESS,4,134
A-Star,16,3,18,TIME_CUTOFF
A-Star,16,3,19,SUCCESS,3,43
A-Star,16,3,20,SUCCESS,7,2503
A-Star,16,3,21,SUCCESS,5,336
A-Star,16,3,22,TIME_CUTOFF
A-Star,16,3,23,TIME_CUTOFF
A-Star,16,3,24,SUCCESS,5,719
A-Star,16,3,25,TIME_CUTOFF
A-Star,16,3,26,SUCCESS,6,671
A-Star,16,3,27,TIME_CUTOFF
A-Star,16,3,28,SUCCESS,7,1402
A-Star,16,3,29,SUCCESS,3,46
A-Star,16,3,30,TIME_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star - Manhattan Distance,16,4,1,SUCCESS,2,67
A-Star - Manhattan Distance,16,4,2,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,3,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,4,SUCCESS,3,566
A-Star - Manhattan Distance,16,4,5,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,6,SUCCESS,1,10
A-Star - Manhattan Distance,16,4,7,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,8,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,9,SUCCESS,3,495
A-Star - Manhattan Distance,16,4,10,SUCCESS,1,10
A-Star - Manhattan Distance,16,4,11,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,12,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,13,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,14,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,15,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,16,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,17,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,18,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,19,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,20,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,21,SUCCESS,3,250
A-Star - Manhattan Distance,16,4,22,SUCCESS,3,59
A-Star - Manhattan Distance,16,4,23,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,24,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,25,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,26,SUCCESS,2,11
A-Star - Manhattan Distance,16,4,27,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,28,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,29,TIME_CUTOFF
A-Star - Manhattan Distance,16,4,30,TIME_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star - Row/Column,16,4,1,TIME_CUTOFF
A-Star - Row/Column,16,4,2,TIME_CUTOFF
A-Star - Row/Column,16,4,3,TIME_CUTOFF
A-Star - Row/Column,16,4,4,SUCCESS,4,996
A-Star - Row/Column,16,4,5,TIME_CUTOFF
A-Star - Row/Column,16,4,6,TIME_CUTOFF
A-Star - Row/Column,16,4,7,TIME_CUTOFF
A-Star - Row/Column,16,4,8,TIME_CUTOFF
A-Star - Row/Column,16,4,9,TIME_CUTOFF
A-Star - Row/Column,16,4,10,TIME_CUTOFF
A-Star - Row/Column,16,4,11,TIME_CUTOFF
A-Star - Row/Column,16,4,12,TIME_CUTOFF
A-Star - Row/Column,16,4,13,TIME_CUTOFF
A-Star - Row/Column,16,4,14,SUCCESS,1,7
A-Star - Row/Column,16,4,15,TIME_CUTOFF
A-Star - Row/Column,16,4,16,TIME_CUTOFF
A-Star - Row/Column,16,4,17,TIME_CUTOFF
A-Star - Row/Column,16,4,18,TIME_CUTOFF
A-Star - Row/Column,16,4,19,TIME_CUTOFF
A-Star - Row/Column,16,4,20,TIME_CUTOFF
A-Star - Row/Column,16,4,21,TIME_CUTOFF
A-Star - Row/Column,16,4,22,TIME_CUTOFF
A-Star - Row/Column,16,4,23,SUCCESS,1,8
A-Star - Row/Column,16,4,24,SUCCESS,3,214
A-Star - Row/Column,16,4,25,TIME_CUTOFF
A-Star - Row/Column,16,4,26,TIME_CUTOFF
A-Star - Row/Column,16,4,27,TIME_CUTOFF
A-Star - Row/Column,16,4,28,TIME_CUTOFF
A-Star - Row/Column,16,4,29,TIME_CUTOFF
A-Star - Row/Column,16,4,30,SUCCESS,4,1265

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star,16,4,1,TIME_CUTOFF
A-Star,16,4,2,SUCCESS,3,161
A-Star,16,4,3,SUCCESS,3,61
A-Star,16,4,4,TIME_CUTOFF
A-Star,16,4,5,TIME_CUTOFF
A-Star,16,4,6,TIME_CUTOFF
A-Star,16,4,7,TIME_CUTOFF
A-Star,16,4,8,TIME_CUTOFF
A-Star,16,4,9,TIME_CUTOFF
A-Star,16,4,10,TIME_CUTOFF
A-Star,16,4,11,TIME_CUTOFF
A-Star,16,4,12,TIME_CUTOFF
A-Star,16,4,13,TIME_CUTOFF
A-Star,16,4,14,SUCCESS,4,314
A-Star,16,4,15,SUCCESS,3,61
A-Star,16,4,16,TIME_CUTOFF
A-Star,16,4,17,TIME_CUTOFF
A-Star,16,4,18,SUCCESS,3,125
A-Star,16,4,19,SUCCESS,1,5
A-Star,16,4,20,TIME_CUTOFF
A-Star,16,4,21,TIME_CUTOFF
A-Star,16,4,22,TIME_CUTOFF
A-Star,16,4,23,TIME_CUTOFF
A-Star,16,4,24,TIME_CUTOFF
A-Star,16,4,25,SUCCESS,3,59
A-Star,16,4,26,TIME_CUTOFF
A-Star,16,4,27,TIME_CUTOFF
A-Star,16,4,28,TIME_CUTOFF
A-Star,16,4,29,TIME_CUTOFF
A-Star,16,4,30,TIME_CUTOFF
